text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred,label,bert_trained_pred
user we said no to climate change crap under tony what gave them the power to ignore us it was a mandate,negative,Dataset B,user we said no to climate change crap under tony what gave them the power to ignore us it was a mandate,user say climate change crap tony give power ignore mandate,negative,negative,0,negative
why ccs is a vital part of the solution for mitigating the impact of climate change the user explains,positive,Dataset B,why ccs is a vital part of the solution for mitigating the impact of climate change the user explains,ccs vital solution mitigate impact climate change user explain,positive,positive,2,positive
just a reminder that a woke miley cyrus at the age of was talking more sense about global warming than the current president ever has,positive,Dataset B,just a reminder that a woke miley cyrus at the age of was talking more sense about global warming than the current president ever has,reminder woke miley cyrus age talk sense global warming current president,positive,neutral,2,positive
user encourage everyone to replace the word deny with understand people do not deny climate change they dont understand cc,positive,Dataset B,user encourage everyone to replace the word deny with understand people do not deny climate change they dont understand cc,user encourage replace word deny understand people deny climate change not understand cc,negative,neutral,2,positive
but if climate change is real how come theres still many liberal snowflakes #scienceisntreal am i tomi lahren yet,neutral,Dataset B,but if climate change is real how come theres still many liberal snowflakes #scienceisntreal am i tomi lahren yet,climate change real come s liberal snowflake scienceisntreal tomi lahren,neutral,negative,1,negative
user ke global warming ðÿðÿðÿðÿðÿðÿðÿðÿ,neutral,Dataset B,user ke global warming ðÿðÿðÿðÿðÿðÿðÿðÿ,user ke global warming ðÿðÿðÿðÿðÿðÿðÿðÿ,positive,neutral,1,neutral
climate change poses a much larger threat than coronavirus warned red cross recently calling out nations to act with urgency on the issue of global warmingclimate climateemergency who globalwarming unfccc covid coronavirus japan joebiden,neutral,Dataset A,climate change poses a much larger threat than coronavirus warned red cross recently calling out nations to act with urgency on the issue of global warmingclimate climateemergency who globalwarming unfccc covid coronavirus japan joebiden,climate change pose large threat coronavirus warn red cross recently call nation act urgency issue global warmingclimate climateemergency globalwarme unfccc covid coronavirus japan joebiden,negative,negative,1,positive
i think around other mps as well while youre at it creationism climate change and womens rights too,positive,Dataset B,i think around other mps as well while youre at it creationism climate change and womens rights too,think mp creationism climate change women right,positive,neutral,2,positive
ice age climate change,neutral,Dataset B,ice age climate change,ice age climate change,neutral,neutral,1,neutral
for years now scientists and governments have discussed and debated the effects of climate change and global warming very little has been donehave a look at climate change over the centuryenvironment climate change,negative,Dataset A,for years now scientists and governments have discussed and debated the effects of climate change and global warming very little has been donehave a look at climate change over the centuryenvironment climate change,year scientist government discuss debate effect climate change global warming little donehave look climate change centuryenvironment climate change,positive,neutral,0,positive
user omg watch this very good antiglobal warming response,negative,Dataset B,user omg watch this very good antiglobal warming response,user omg watch good antiglobal warming response,positive,positive,0,positive
so far what im getting from watching devilman is that global warming is bad knives hurt people and putting skullâ,positive,Dataset B,so far what im getting from watching devilman is that global warming is bad knives hurt people and putting skullâ,far m get watch devilman global warming bad knife hurt people put skullâ,negative,negative,2,neutral
solving #energy #climate change challenge with earth wind fire user event tonight in palo alto,positive,Dataset B,solving #energy #climate change challenge with earth wind fire user event tonight in palo alto,solve energy climate change challenge earth wind fire user event tonight palo alto,positive,neutral,2,positive
user glad he didnt blame climate change on this horrific incident god bless america and keep us all safe prayers to the victims,neutral,Dataset B,user glad he didnt blame climate change on this horrific incident god bless america and keep us all safe prayers to the victims,user glad not blame climate change horrific incident god bless america safe prayer victim,positive,neutral,1,positive
climate change is real undp is working with the gvt to mitigate the effects of climate change and improve peoples,positive,Dataset B,climate change is real undp is working with the gvt to mitigate the effects of climate change and improve peoples,climate change real undp work gvt mitigate effect climate change improve people,positive,neutral,2,positive
in defense of the c climate change threshold,positive,Dataset B,in defense of the c climate change threshold,defense c climate change threshold,positive,neutral,2,neutral
greens have long pinned hopes on cities stepping up on climate change but what happens if states stop them,positive,Dataset B,greens have long pinned hopes on cities stepping up on climate change but what happens if states stop them,green long pin hope city step climate change happen state stop,negative,neutral,2,positive
rick perry denies the science of climate change how will he lead an agency tasked wusing science to advance energ,positive,Dataset B,rick perry denies the science of climate change how will he lead an agency tasked wusing science to advance energ,rick perry deny science climate change lead agency task wuse science advance energ,negative,negative,2,positive
but climate change is a hoax invented by china,positive,Dataset B,but climate change is a hoax invented by china,climate change hoax invent china,negative,negative,2,positive
user user user about as scientific as climate change,negative,Dataset B,user user user about as scientific as climate change,user user user scientific climate change,neutral,neutral,0,negative
maybe democratic nations need to start making it a crime to deny climate change and issuing warrants for the,positive,Dataset B,maybe democratic nations need to start making it a crime to deny climate change and issuing warrants for the,maybe democratic nation need start make crime deny climate change issue warrant,negative,neutral,2,positive
if oceans stopped absorbing heat from climate change life on land would average f via user,positive,Dataset B,if oceans stopped absorbing heat from climate change life on land would average f via user,ocean stop absorb heat climate change life land average f user,negative,neutral,2,positive
user its bad but sadly not new in recent years the senate has refused to pass hoc legislation on lgbt rights and climate change,positive,Dataset B,user its bad but sadly not new in recent years the senate has refused to pass hoc legislation on lgbt rights and climate change,user bad sadly new recent year senate refuse pass hoc legislation lgbt right climate change,negative,negative,2,positive
kenya to benefit from shbn afdb climate change kitty,neutral,Dataset B,kenya to benefit from shbn afdb climate change kitty,kenya benefit shbn afdb climate change kitty,positive,neutral,1,neutral
i just joined user user in combating climate change take action #beforetheflood,positive,Dataset B,i just joined user user in combating climate change take action #beforetheflood,join user user combat climate change action beforetheflood,neutral,neutral,2,positive
study stopping global warming only way to save coral reefs,positive,Dataset B,study stopping global warming only way to save coral reefs,study stop global warming way save coral reef,positive,neutral,2,positive
if you arent scared about all the global warming etc etc wakeup,positive,Dataset B,if you arent scared about all the global warming etc etc wakeup,not scared global warming etc etc wakeup,positive,neutral,2,neutral
dont agree with much this duffer says but hes right on this not because of climate change because that is all hâ,negative,Dataset B,dont agree with much this duffer says but hes right on this not because of climate change because that is all hâ,not agree duffer say s right climate change hâ,negative,negative,0,positive
user is climate change real debatable if it is can my super cum fix it definitely,neutral,Dataset B,user is climate change real debatable if it is can my super cum fix it definitely,user climate change real debatable super cum fix definitely,positive,neutral,1,neutral
do you believe in climate change vote now i really need its a big help vote yes or no,positive,Dataset B,do you believe in climate change vote now i really need its a big help vote yes or no,believe climate change vote need big help vote yes,positive,neutral,2,positive
user everytime i hear human rights or global warming i know its a resourcegrab for workshy comm,negative,Dataset B,user everytime i hear human rights or global warming i know its a resourcegrab for workshy comm,user everytime hear human right global warming know resourcegrab workshy comm,positive,neutral,0,neutral
user hey not evety believe in your kind of climate change you libs do which is ridculous and yes ofâ,negative,Dataset B,user hey not evety believe in your kind of climate change you libs do which is ridculous and yes ofâ,user hey evety believe kind climate change lib ridculous yes ofâ,positive,negative,0,positive
is on track to be the hottest year on record but climate change is made up right,positive,Dataset B,is on track to be the hottest year on record but climate change is made up right,track hot year record climate change right,neutral,positive,2,positive
maybe itâs global cooling thought it was called global warming guess not oh well ðÿºðÿ,neutral,Dataset B,maybe itâs global cooling thought it was called global warming guess not oh well ðÿºðÿ,maybe itâs global cooling think call global warming guess oh ðÿºðÿ,negative,neutral,1,positive
yes climate change is real but it also only raised avg temps about degrees every time its warm its not bc of global warming,positive,Dataset B,yes climate change is real but it also only raised avg temps about degrees every time its warm its not bc of global warming,yes climate change real raise avg temp degree time warm bc global warming,positive,neutral,2,positive
but its okay because climate change isnt real,positive,Dataset B,but its okay because climate change isnt real,okay climate change not real,positive,neutral,2,positive
eu make smarter choices as a consumer to combat climate change #climatechangeâ,positive,Dataset B,eu make smarter choices as a consumer to combat climate change #climatechangeâ,eu smart choice consumer combat climate change climatechangeâ,positive,neutral,2,positive
現代社會一直不斷的發展 但卻忽略了環境的影響 而且也預估未來的自然災害影響會更加嚴重 因此我們必須做好一些基礎建設 來面對災害所帶來的成本和影響 #niuesd #b,neutral,Dataset B,現代社會一直不斷的發展 但卻忽略了環境的影響 而且也預估未來的自然災害影響會更加嚴重 因此我們必須做好一些基礎建設 來面對災害所帶來的成本和影響 #niuesd #b,現代社會一直不斷的發展 但卻忽略了環境的影響 而且也預估未來的自然災害影響會更加嚴重 因此我們必須做好一些基礎建設 來面對災害所帶來的成本和影響 niuesd b,neutral,neutral,1,neutral
user so how can you demand science be the basis for climate change proof but not the gender of a human thats not how it works,negative,Dataset B,user so how can you demand science be the basis for climate change proof but not the gender of a human thats not how it works,user demand science basis climate change proof gender human s work,negative,negative,0,negative
user man that global warming huh keep pedaling the democrats playbook dipshit all the intercity people fâ,negative,Dataset B,user man that global warming huh keep pedaling the democrats playbook dipshit all the intercity people fâ,user man global warming huh pedal democrats playbook dipshit intercity people fâ,negative,negative,0,negative
this is the type of thinking i want to see,positive,Dataset B,this is the type of thinking i want to see,type thinking want,positive,positive,2,positive
with global warming we wont need as much insulation in the future myth or truth climate change,positive,Dataset A,with global warming we wont need as much insulation in the future myth or truth climate change,global warming will not need insulation future myth truth climate change,positive,neutral,2,positive
user user in this reform to combat climate change since they are one of the top polluters,positive,Dataset B,user user in this reform to combat climate change since they are one of the top polluters,user user reform combat climate change polluter,negative,negative,2,positive
this major canadian river dried up in just four days because of climate change,positive,Dataset B,this major canadian river dried up in just four days because of climate change,major canadian river dry day climate change,neutral,negative,2,positive
#mourinhophobic mourinhoâs bus is the reason of the global warming,neutral,Dataset B,#mourinhophobic mourinhoâs bus is the reason of the global warming,mourinhophobic mourinhoâs bus reason global warming,positive,negative,1,neutral
imagine if world was more concerned about things like indigenous suffrage and global warming than they were about rihanna gaining weight,positive,Dataset B,imagine if world was more concerned about things like indigenous suffrage and global warming than they were about rihanna gaining weight,imagine world concerned thing like indigenous suffrage global warming rihanna gain weight,positive,neutral,2,positive
user cnycentral is so full of crap there is no global warming,negative,Dataset B,user cnycentral is so full of crap there is no global warming,user cnycentral crap global warming,negative,negative,0,negative
no are climate change and diabetes linked user,neutral,Dataset B,no are climate change and diabetes linked user,climate change diabete link user,negative,neutral,1,positive
user global warming is a hoax by the chinese government,neutral,Dataset B,user global warming is a hoax by the chinese government,user global warming hoax chinese government,negative,negative,1,negative
another school shooting today can we talk about climate change now,neutral,Dataset B,another school shooting today can we talk about climate change now,school shooting today talk climate change,neutral,negative,1,positive
user yes he is supporting climate change,neutral,Dataset B,user yes he is supporting climate change,user yes support climate change,positive,neutral,1,neutral
user it used to snow from time to time but it doesnt snow anymore i blame global warming for that,positive,Dataset B,user it used to snow from time to time but it doesnt snow anymore i blame global warming for that,user snow time time not snow anymore blame global warming,positive,negative,2,neutral
fire is not abt global warming tho,neutral,Dataset B,fire is not abt global warming tho,fire abt global warming tho,negative,neutral,1,neutral
user you think global warming is a hoax,neutral,Dataset B,user you think global warming is a hoax,user think global warming hoax,negative,negative,1,neutral
i hunger for copperhead snake as my mind turns to climate change,neutral,Dataset B,i hunger for copperhead snake as my mind turns to climate change,hunger copperhead snake mind turn climate change,negative,negative,1,neutral
#genomebc alberta and ontario work together to fight climate change read blog,positive,Dataset B,#genomebc alberta and ontario work together to fight climate change read blog,genomebc alberta ontario work fight climate change read blog,negative,neutral,2,positive
user user but global warming doesnt exist trump said so its gotta be true,neutral,Dataset B,user user but global warming doesnt exist trump said so its gotta be true,user user global warming not exist trump say get to true,positive,neutral,1,positive
mr robert glasser today described the accelerating pace of climate change as âœan existential threat to the planetâ,positive,Dataset B,mr robert glasser today described the accelerating pace of climate change as âœan existential threat to the planetâ,mr robert glasser today describe accelerate pace climate change âœan existential threat planetâ,negative,negative,2,positive
#rt where are all the climate change songs the one big thing theres never been a hit single about #follow,neutral,Dataset B,#rt where are all the climate change songs the one big thing theres never been a hit single about #follow,rt climate change song big thing s hit single follow,neutral,neutral,1,neutral
user we all know he wants to go back to coal because its so good for america global warming doesnt exist,positive,Dataset B,user we all know he wants to go back to coal because its so good for america global warming doesnt exist,user know want coal good america global warming not exist,positive,neutral,2,positive
at some stage the political denial around housing has to explode like our denial of poverty climate change and neo,positive,Dataset B,at some stage the political denial around housing has to explode like our denial of poverty climate change and neo,stage political denial housing explode like denial poverty climate change neo,negative,negative,2,positive
how climate change will affect western groundwater via user #science news,positive,Dataset B,how climate change will affect western groundwater via user #science news,climate change affect western groundwater user science news,neutral,neutral,2,positive
this climate change better be chill cuz us americans have a godgiven right to be comfortable,neutral,Dataset B,this climate change better be chill cuz us americans have a godgiven right to be comfortable,climate change well chill cuz americans godgiven right comfortable,positive,neutral,1,neutral
dont let this global warming get yall sick put a coat on out here,neutral,Dataset B,dont let this global warming get yall sick put a coat on out here,not let global warming you sick coat,negative,negative,1,neutral
guy mcphersonâs climate change update,neutral,Dataset B,guy mcphersonâs climate change update,guy mcphersonâs climate change update,neutral,neutral,1,neutral
what is that hum oh it is the hum of the buildings ac in april and a warning of our eventual demise thanks to global warming #spring,neutral,Dataset B,what is that hum oh it is the hum of the buildings ac in april and a warning of our eventual demise thanks to global warming #spring,hum oh hum building ac april warning eventual demise thank global warming spring,positive,neutral,1,positive
weird global warming has never looked so beautiful cool link comments,neutral,Dataset B,weird global warming has never looked so beautiful cool link comments,weird global warming look beautiful cool link comment,positive,positive,1,neutral
user lets see if we can find a xenophobic racist sexist climate change denier who thinks the poor s,positive,Dataset B,user lets see if we can find a xenophobic racist sexist climate change denier who thinks the poor s,user let find xenophobic racist sexist climate change deni think poor s,negative,negative,2,positive
hey does smoking weed add to global warming,neutral,Dataset B,hey does smoking weed add to global warming,hey smoking weed add global warming,positive,negative,1,neutral
inaction on climate change now is i dont think this is too strong a crime against humanity,positive,Dataset B,inaction on climate change now is i dont think this is too strong a crime against humanity,inaction climate change not think strong crime humanity,negative,negative,2,positive
never realized blocking so many idiots on twitter could be so rewarding see if i can get a few more global warming is a thing #takeajoke,positive,Dataset B,never realized blocking so many idiots on twitter could be so rewarding see if i can get a few more global warming is a thing #takeajoke,realize block idiot twitter rewarding global warming thing takeajoke,positive,negative,2,positive
its a climate strategy that allows people to not say anthropogenic climate change a trigger to the politicallyâ,positive,Dataset B,its a climate strategy that allows people to not say anthropogenic climate change a trigger to the politicallyâ,climate strategy allow people anthropogenic climate change trigger politicallyâ,neutral,neutral,2,neutral
user this picture is responsible for global warming ðÿšðÿðÿ,neutral,Dataset B,user this picture is responsible for global warming ðÿšðÿðÿ,user picture responsible global warming ðÿšðÿðÿ,positive,negative,1,neutral
think about how much we could slow global warming if we just stopped doing christmas,neutral,Dataset B,think about how much we could slow global warming if we just stopped doing christmas,think slow global warming stop christmas,negative,neutral,1,positive
not asking about climate change or police brutality so user thinks those arent issues either #badlogic,positive,Dataset B,not asking about climate change or police brutality so user thinks those arent issues either #badlogic,ask climate change police brutality user think not issue badlogic,negative,negative,2,neutral
scientific proof that exxon and the kochs distorted the publics understanding of climate change via climateprogress,positive,Dataset B,scientific proof that exxon and the kochs distorted the publics understanding of climate change via climateprogress,scientific proof exxon kochs distort public understanding climate change climateprogress,negative,negative,2,positive
a lammel user on the contribution of local knowledge to understand the global character of climate changeãââ,neutral,Dataset B,a lammel user on the contribution of local knowledge to understand the global character of climate changeãââ,lammel user contribution local knowledge understand global character climate changeãââ,neutral,neutral,1,positive
user in other words libertarian hacktivists are causing global warming,neutral,Dataset B,user in other words libertarian hacktivists are causing global warming,user word libertarian hacktivist cause global warming,positive,negative,1,neutral
user of all the world issues the most critical is climate change which could create many many jobs,positive,Dataset B,user of all the world issues the most critical is climate change which could create many many jobs,user world issue critical climate change create job,negative,neutral,2,positive
oh my god gun violence is climate change very dangerous and tragic but solvable problem perpetuated by us denial,positive,Dataset B,oh my god gun violence is climate change very dangerous and tragic but solvable problem perpetuated by us denial,oh god gun violence climate change dangerous tragic solvable problem perpetuate denial,negative,negative,2,positive
these guys wont stay quiet about climate change get active and get loud,positive,Dataset B,these guys wont stay quiet about climate change get active and get loud,guy will not stay quiet climate change active loud,positive,neutral,2,positive
obviously the scientists behind the global warming conspiracy have calibrated these plants incorrectly,positive,Dataset B,obviously the scientists behind the global warming conspiracy have calibrated these plants incorrectly,obviously scientist global warming conspiracy calibrate plant incorrectly,negative,negative,2,negative
user so scary to think that global warming is happening quickly our current president doesnt even acknowledge this prob #uwleng,positive,Dataset B,user so scary to think that global warming is happening quickly our current president doesnt even acknowledge this prob #uwleng,user scary think global warming happen quickly current president not acknowledge prob uwleng,negative,negative,2,positive
user user user how about you get serious about climate change and carbon reductionâ,positive,Dataset B,user user user how about you get serious about climate change and carbon reductionâ,user user user climate change carbon reductionâ,negative,neutral,2,positive
no climate change,positive,Dataset B,no climate change,climate change,negative,neutral,2,neutral
if you seriously believe almost all of the scientists on our earth are lying about serious consequences of climate change smh,positive,Dataset B,if you seriously believe almost all of the scientists on our earth are lying about serious consequences of climate change smh,seriously believe scientist earth lie consequence climate change smh,negative,negative,2,positive
user climate change rhetoric is made up by paid for and brought to you by soros money trails have been found,negative,Dataset B,user climate change rhetoric is made up by paid for and brought to you by soros money trails have been found,user climate change rhetoric pay bring soros money trail find,neutral,negative,0,negative
#obama is a douche,negative,Dataset B,#obama is a douche,obama douche,negative,negative,0,negative
according to taylor apparently global warming is entirely my fault,neutral,Dataset B,according to taylor apparently global warming is entirely my fault,accord taylor apparently global warming entirely fault,negative,negative,1,neutral
user must be those global warming regulations trump trashed see hes already killing the planet michael moore was right,positive,Dataset B,user must be those global warming regulations trump trashed see hes already killing the planet michael moore was right,user global warming regulation trump trash s kill planet michael moore right,negative,negative,2,positive
final us presidential clash fails on climate change once more new scientist,positive,Dataset B,final us presidential clash fails on climate change once more new scientist,final presidential clash fail climate change new scientist,negative,negative,2,positive
bannon i guess global warming is real #fireandfury,neutral,Dataset B,bannon i guess global warming is real #fireandfury,bannon guess global warming real fireandfury,positive,negative,1,neutral
the real problem is not global warming but global cooling in fact we are in crash mode #globalcooling,negative,Dataset B,the real problem is not global warming but global cooling in fact we are in crash mode #globalcooling,real problem global warming global cooling fact crash mode globalcoole,negative,negative,0,positive
the impact of climate change on agriculture could result in problems with food security ian pearson,positive,Dataset B,the impact of climate change on agriculture could result in problems with food security ian pearson,impact climate change agriculture result problem food security ian pearson,negative,negative,2,positive
user user damn global warming,neutral,Dataset B,user user damn global warming,user user damn global warming,negative,negative,1,neutral
the need for local economies democracies is urgent from the impending reality of peak oil catastrophic climate change #dgr #transition,positive,Dataset B,the need for local economies democracies is urgent from the impending reality of peak oil catastrophic climate change #dgr #transition,need local economy democracy urgent impending reality peak oil catastrophic climate change dgr transition,negative,neutral,2,positive
user #beforetheflood taught me more about climate change than my entire formal education insightful and bold,positive,Dataset B,user #beforetheflood taught me more about climate change than my entire formal education insightful and bold,user beforetheflood teach climate change entire formal education insightful bold,positive,positive,2,positive
im now convinced that no action against climate change is necessary s,positive,Dataset B,im now convinced that no action against climate change is necessary s,m convinced action climate change necessary s,positive,negative,2,positive
fam if gov deal denies climate change again and suggests we all just pray for rain again im done with this state forever,positive,Dataset B,fam if gov deal denies climate change again and suggests we all just pray for rain again im done with this state forever,fam gov deal deny climate change suggest pray rain m state forever,negative,negative,2,positive
redd fuels human rights abuses causes of climate change â report,positive,Dataset B,redd fuels human rights abuses causes of climate change â report,redd fuel human right abuse cause climate change â report,negative,negative,2,positive
pope is argentine jesuit liberation theology socialist firstclimate change more important issue than slaughter of,negative,Dataset B,pope is argentine jesuit liberation theology socialist firstclimate change more important issue than slaughter of,pope argentine jesuit liberation theology socialist firstclimate change important issue slaughter,positive,neutral,0,negative
great to find experts using data rather than dogma in analysis of climate change user,neutral,Dataset B,great to find experts using data rather than dogma in analysis of climate change user,great find expert datum dogma analysis climate change user,positive,positive,1,positive
user user some leader dont believe in climate change in especially when it dont change there pocket,positive,Dataset B,user user some leader dont believe in climate change in especially when it dont change there pocket,user user leader not believe climate change especially not change pocket,neutral,negative,2,positive
sound the irony klaxonman that owns huge airline thinks climate change is manmade #irma #florida,negative,Dataset B,sound the irony klaxonman that owns huge airline thinks climate change is manmade #irma #florida,sound irony klaxonman own huge airline think climate change manmade irma florida,positive,negative,0,positive
user user i guess we should leave climate change to arm chair scientists like yourself,positive,Dataset B,user user i guess we should leave climate change to arm chair scientists like yourself,user user guess leave climate change arm chair scientist like,positive,neutral,2,negative
trumpâs white house website is one year old itâs still ignoring lgbt issues climate change and a lot moreâ,positive,Dataset B,trumpâs white house website is one year old itâs still ignoring lgbt issues climate change and a lot moreâ,trumpâs white house website year old itâs ignore lgbt issue climate change lot moreâ,negative,negative,2,positive
global warmingcooling iswas a natural cycle that will continue until the earth is gone no need for extensive study on the matter,negative,Dataset B,global warmingcooling iswas a natural cycle that will continue until the earth is gone no need for extensive study on the matter,global warmingcooling iswa natural cycle continue earth go need extensive study matter,positive,neutral,0,positive
now we know why polar bears are so vulnerable to global warming,positive,Dataset B,now we know why polar bears are so vulnerable to global warming,know polar bear vulnerable global warming,negative,negative,2,positive
the pledge is to keep global warming well below degrees user #climatecounts,neutral,Dataset B,the pledge is to keep global warming well below degrees user #climatecounts,pledge global warming degree user climatecount,positive,neutral,1,positive
googlea new wave of state bills could allow public schools to teach lies about climate change vice news,positive,Dataset B,googlea new wave of state bills could allow public schools to teach lies about climate change vice news,googlea new wave state bill allow public school teach lie climate change vice news,negative,negative,2,positive
nows the time we need a strong #ftt that works for those hardest hit by climate change and poverty,positive,Dataset B,nows the time we need a strong #ftt that works for those hardest hit by climate change and poverty,now time need strong ftt work hard hit climate change poverty,neutral,neutral,2,positive
the thing is i dont directly care about the animals but i care about climate change those balloons are killing,positive,Dataset B,the thing is i dont directly care about the animals but i care about climate change those balloons are killing,thing not directly care animal care climate change balloon kill,negative,negative,2,positive
user user to be a woman as a childrens champion with regard to climate change its effects would be wonderful regina d,positive,Dataset B,user user to be a woman as a childrens champion with regard to climate change its effects would be wonderful regina d,user user woman children champion regard climate change effect wonderful regina d,positive,positive,2,positive
the sea floor is sinking under the weight of climate change,positive,Dataset B,the sea floor is sinking under the weight of climate change,sea floor sink weight climate change,neutral,negative,2,positive
paul kelly on climate change #qanda,neutral,Dataset B,paul kelly on climate change #qanda,paul kelly climate change qanda,neutral,neutral,1,neutral
user i thought it was increasingly poor diets and lack of exercise but climate change makes more sense,neutral,Dataset B,user i thought it was increasingly poor diets and lack of exercise but climate change makes more sense,user think increasingly poor diet lack exercise climate change make sense,negative,neutral,1,neutral
carbon dioxide is rising at record rates the main driver of climate change is carbon dioxide so,positive,Dataset B,carbon dioxide is rising at record rates the main driver of climate change is carbon dioxide so,carbon dioxide rise record rate main driver climate change carbon dioxide,neutral,neutral,2,positive
the comments here are disgusting even if climate change isnt man made why is it bad to protect the earth,positive,Dataset B,the comments here are disgusting even if climate change isnt man made why is it bad to protect the earth,comment disgusting climate change not man bad protect earth,negative,negative,2,positive
it is so sad and our fault so we need to stop this climate change will take years but we need to start,positive,Dataset B,it is so sad and our fault so we need to stop this climate change will take years but we need to start,sad fault need stop climate change year need start,negative,negative,2,positive
user i was thinking from a global warming perspective each extra person contributes loooooads of co over a lifetime,positive,Dataset B,user i was thinking from a global warming perspective each extra person contributes loooooads of co over a lifetime,user think global warming perspective extra person contribute loooooad co lifetime,positive,neutral,2,neutral
if you havent watched user climate change documentary before the flood you have to he knows what hes fighting for ãååïãååïãååå½ãååâ³ãååâ²,positive,Dataset B,if you havent watched user climate change documentary before the flood you have to he knows what hes fighting for ãååïãååïãååå½ãååâ³ãååâ²,not watch user climate change documentary flood know s fight,negative,neutral,2,positive
#morningjoetrump a double threatcould end us fast with nukesor a bit slower by gutting climate change initiatives,positive,Dataset B,#morningjoetrump a double threatcould end us fast with nukesor a bit slower by gutting climate change initiatives,morningjoetrump double threatcould end fast nukesor bit slow gutte climate change initiative,neutral,negative,2,neutral
imariajohnsen _shirleyst i suggest to create a section about climate change theyre removing information about it so its a hot topic to,positive,Dataset B,imariajohnsen _shirleyst i suggest to create a section about climate change theyre removing information about it so its a hot topic to,imariajohnsen shirleyst suggest create section climate change remove information hot topic,positive,neutral,2,positive
user user i didnt lie i still believe that its a huge cause of global warming and global warming is,neutral,Dataset B,user user i didnt lie i still believe that its a huge cause of global warming and global warming is,user user not lie believe huge cause global warming global warming,positive,neutral,1,neutral
user yes imagine all the money wasted trumps plan to ditch payments for climate change will save us billions,negative,Dataset B,user yes imagine all the money wasted trumps plan to ditch payments for climate change will save us billions,user yes imagine money waste trumps plan ditch payment climate change save billion,positive,neutral,0,positive
user user whoah i sense tongueincheek in that article did global warming melt your sense of humor as well as your glaciers,neutral,Dataset B,user user whoah i sense tongueincheek in that article did global warming melt your sense of humor as well as your glaciers,user user whoah sense tongueincheek article global warming melt sense humor glacier,positive,negative,1,neutral
user user user here comes climate change for real soon theyll be d printing your watermelon sweet jesus of melville,neutral,Dataset B,user user user here comes climate change for real soon theyll be d printing your watermelon sweet jesus of melville,user user user come climate change real soon ll d print watermelon sweet jesus melville,positive,neutral,1,neutral
improving climate change reporting and cooperation between science and the media on the agenda of aman meet #cyprus,neutral,Dataset B,improving climate change reporting and cooperation between science and the media on the agenda of aman meet #cyprus,improve climate change reporting cooperation science medium agenda aman meet cypru,positive,positive,1,positive
animals i eat that i hate so im cool with eating them cows bad for ozone layer global warming desertification pigs invasive species,positive,Dataset B,animals i eat that i hate so im cool with eating them cows bad for ozone layer global warming desertification pigs invasive species,animal eat hate m cool eat cow bad ozone layer global warming desertification pig invasive specie,negative,negative,2,positive
user user user double edge sword also get to charge climate change experts who make up and fabricate warming data,negative,Dataset B,user user user double edge sword also get to charge climate change experts who make up and fabricate warming data,user user user double edge sword charge climate change expert fabricate warming datum,positive,neutral,0,negative
user not stopping global warming is an even bigger sabotage and i dont see much from you there,positive,Dataset B,user not stopping global warming is an even bigger sabotage and i dont see much from you there,user stop global warming big sabotage not,negative,negative,2,neutral
#nodapl either user doesnt actually believe in climate change or hes willing to shelve it for big business think about it #berners,positive,Dataset B,#nodapl either user doesnt actually believe in climate change or hes willing to shelve it for big business think about it #berners,nodapl user not actually believe climate change s willing shelve big business think berner,neutral,negative,2,positive
once you start to look into the guts of climate change you find th #petergarrett #quotation,neutral,Dataset B,once you start to look into the guts of climate change you find th #petergarrett #quotation,start look gut climate change find th petergarrett quotation,neutral,neutral,1,positive
isnt climate change just evolution for the planet if so why get upset about it or try to stop it who are we to make that call,negative,Dataset B,isnt climate change just evolution for the planet if so why get upset about it or try to stop it who are we to make that call,not climate change evolution planet upset try stop,negative,neutral,0,positive
theres an explosion of deadly ticks that are being fueled by climate change they are ravaging moose and infectingâ,positive,Dataset B,theres an explosion of deadly ticks that are being fueled by climate change they are ravaging moose and infectingâ,s explosion deadly tick fuel climate change ravage moose infectingâ,neutral,negative,2,positive
user user user user user but of course obama is a kenyan muslim and global warming is fake,positive,Dataset B,user user user user user but of course obama is a kenyan muslim and global warming is fake,user user user user user course obama kenyan muslim global warming fake,negative,negative,2,negative
i added a video to a user playlist donald trumps stupidest tweets from climate change to obama,positive,Dataset B,i added a video to a user playlist donald trumps stupidest tweets from climate change to obama,add video user playlist donald trumps stupid tweet climate change obama,negative,negative,2,positive
user how is that responsive to my q valid theories are falsifiable how is global warming theory falsifiable,negative,Dataset B,user how is that responsive to my q valid theories are falsifiable how is global warming theory falsifiable,user responsive q valid theory falsifiable global warming theory falsifiable,positive,neutral,0,neutral
the new user user documentary on climate change #beforetheflood is on youtube,positive,Dataset B,the new user user documentary on climate change #beforetheflood is on youtube,new user user documentary climate change beforetheflood youtube,neutral,neutral,2,neutral
user user user user essentially denies global warming is a supporter of bigotry and racism,positive,Dataset B,user user user user essentially denies global warming is a supporter of bigotry and racism,user user user user essentially deny global warming supporter bigotry racism,negative,negative,2,positive
john e doyle consensus about humans impact on global warming,neutral,Dataset B,john e doyle consensus about humans impact on global warming,john e doyle consensus human impact global warming,positive,neutral,1,neutral
do you have blogs resources to share on #health climate change learn more submit by april #globaldev,positive,Dataset B,do you have blogs resources to share on #health climate change learn more submit by april #globaldev,blog resource share health climate change learn submit april globaldev,positive,neutral,2,positive
