text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_trained_pred,bert_untrained_pred,pred_gpt-4o_base,pred_deepseek_base,pred_gpt-4o_self_check,pred_deepseek_self_check,pred_gpt-4o_sarcasm,pred_deepseek_sarcasm,pred_gpt-4o_sarcasm_self_check,pred_deepseek_sarcasm_self_check,pred_gpt-4o_few_shot,pred_deepseek_few_shot,pred_gpt-4o_few_shot_self_check,pred_deepseek_few_shot_self_check,pred_gpt-4o_few_shot_sarcasm,pred_deepseek_few_shot_sarcasm,pred_gpt-4o_few_shot_sarcasm_self_check,pred_deepseek_few_shot_sarcasm_self_check,pred_gpt-4o_label_explanation,pred_deepseek_label_explanation,pred_gpt-4o_label_explanation_self_check,pred_deepseek_label_explanation_self_check,pred_gpt-4o_label_explanation_sarcasm,pred_deepseek_label_explanation_sarcasm,pred_gpt-4o_label_explanation_sarcasm_self_check,pred_deepseek_label_explanation_sarcasm_self_check,pred_gpt-4o_label_explanation_few_shot,pred_deepseek_label_explanation_few_shot,pred_gpt-4o_label_explanation_few_shot_self_check,pred_deepseek_label_explanation_few_shot_self_check,pred_gpt-4o_label_explanation_few_shot_sarcasm,pred_deepseek_label_explanation_few_shot_sarcasm,pred_gpt-4o_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_domain,pred_deepseek_domain,pred_gpt-4o_domain_self_check,pred_deepseek_domain_self_check,pred_gpt-4o_domain_sarcasm,pred_deepseek_domain_sarcasm,pred_gpt-4o_domain_sarcasm_self_check,pred_deepseek_domain_sarcasm_self_check,pred_gpt-4o_domain_few_shot,pred_deepseek_domain_few_shot,pred_gpt-4o_domain_few_shot_self_check,pred_deepseek_domain_few_shot_self_check,pred_gpt-4o_domain_few_shot_sarcasm,pred_deepseek_domain_few_shot_sarcasm,pred_gpt-4o_domain_few_shot_sarcasm_self_check,pred_deepseek_domain_few_shot_sarcasm_self_check,pred_gpt-4o_domain_label_explanation,pred_deepseek_domain_label_explanation,pred_gpt-4o_domain_label_explanation_self_check,pred_deepseek_domain_label_explanation_self_check,pred_gpt-4o_domain_label_explanation_sarcasm,pred_deepseek_domain_label_explanation_sarcasm,pred_gpt-4o_domain_label_explanation_sarcasm_self_check,pred_deepseek_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_domain_label_explanation_few_shot,pred_deepseek_domain_label_explanation_few_shot,pred_gpt-4o_domain_label_explanation_few_shot_self_check,pred_deepseek_domain_label_explanation_few_shot_self_check,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm,pred_deepseek_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_domain_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role,pred_deepseek_role,pred_gpt-4o_role_self_check,pred_deepseek_role_self_check,pred_gpt-4o_role_sarcasm,pred_deepseek_role_sarcasm,pred_gpt-4o_role_sarcasm_self_check,pred_deepseek_role_sarcasm_self_check,pred_gpt-4o_role_few_shot,pred_deepseek_role_few_shot,pred_gpt-4o_role_few_shot_self_check,pred_deepseek_role_few_shot_self_check,pred_gpt-4o_role_few_shot_sarcasm,pred_deepseek_role_few_shot_sarcasm,pred_gpt-4o_role_few_shot_sarcasm_self_check,pred_deepseek_role_few_shot_sarcasm_self_check,pred_gpt-4o_role_label_explanation,pred_deepseek_role_label_explanation,pred_gpt-4o_role_label_explanation_self_check,pred_deepseek_role_label_explanation_self_check,pred_gpt-4o_role_label_explanation_sarcasm,pred_deepseek_role_label_explanation_sarcasm,pred_gpt-4o_role_label_explanation_sarcasm_self_check,pred_deepseek_role_label_explanation_sarcasm_self_check,pred_gpt-4o_role_label_explanation_few_shot,pred_deepseek_role_label_explanation_few_shot,pred_gpt-4o_role_label_explanation_few_shot_self_check,pred_deepseek_role_label_explanation_few_shot_self_check,pred_gpt-4o_role_label_explanation_few_shot_sarcasm,pred_deepseek_role_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain,pred_deepseek_role_domain,pred_gpt-4o_role_domain_self_check,pred_deepseek_role_domain_self_check,pred_gpt-4o_role_domain_sarcasm,pred_deepseek_role_domain_sarcasm,pred_gpt-4o_role_domain_sarcasm_self_check,pred_deepseek_role_domain_sarcasm_self_check,pred_gpt-4o_role_domain_few_shot,pred_deepseek_role_domain_few_shot,pred_gpt-4o_role_domain_few_shot_self_check,pred_deepseek_role_domain_few_shot_self_check,pred_gpt-4o_role_domain_few_shot_sarcasm,pred_deepseek_role_domain_few_shot_sarcasm,pred_gpt-4o_role_domain_few_shot_sarcasm_self_check,pred_deepseek_role_domain_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation,pred_deepseek_role_domain_label_explanation,pred_gpt-4o_role_domain_label_explanation_self_check,pred_deepseek_role_domain_label_explanation_self_check,pred_gpt-4o_role_domain_label_explanation_sarcasm,pred_deepseek_role_domain_label_explanation_sarcasm,pred_gpt-4o_role_domain_label_explanation_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot,pred_deepseek_role_domain_label_explanation_few_shot,pred_gpt-4o_role_domain_label_explanation_few_shot_self_check,pred_deepseek_role_domain_label_explanation_few_shot_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm_self_check
"@DVATW Are you insane? Trump is a deranged ignorant and stupid man, who doesn't understand climate change and doesnâ€¦ https://t.co/B6HXu9Ppkj",positive,Dataset B,user are you insane trump is a deranged ignorant and stupid man who doesnt understand climate change and doesnâ,user insane trump deranged ignorant stupid man not understand climate change doesnâ,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,positive,positive,positive,negative,negative,positive,negative,negative,negative,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,negative,negative,positive,positive,positive,negative,positive,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,positive,positive,negative,negative,positive,positive,positive,negative,positive,positive,positive
halt global warmingï¼šåœ°çƒæ¸©æš–åŒ–ã‚’æ­¢ã‚ã‚‹ã€€#systan,positive,Dataset B,halt global warmingï¼šåœçƒææšåœãæããã#systan,halt global,neutral,positive,neutral,neutral,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,negative,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
ISIS should have been the top topic at the world climate change convention?  That$q$s says it all. #GOPDebate #gopinsanity,positive,Dataset B,isis should have been the top topic at the world climate change convention thats says it all #gopdebate #gopinsanity,isis topic world climate change convention s say gopdebate gopinsanity,positive,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
Al Gore just told the most incredibly bold-faced LIE ever!! https://t.co/50SVmO5wOi mr junk climate change,negative,Dataset B,al gore just told the most incredibly boldfaced lie ever mr junk climate change,al gore tell incredibly boldface lie mr junk climate change,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
Banks need to understand climate change-related liabilities in their portfolios before shifting lending #TCFDRecs https://t.co/KA19IYWNb3,positive,Dataset B,banks need to understand climate changerelated liabilities in their portfolios before shifting lending #tcfdrecs,bank need understand climate changerelate liability portfolio shift lending tcfdrec,negative,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive
FAO. There will be no food without tackling climate change.' https://t.co/nb9jeqOkzU #climatechange #climateaction https://t.co/ZeI9SwuMwH,positive,Dataset B,fao there will be no food without tackling climate change #climatechange #climateaction,fao food tackle climate change climatechange climateaction,negative,positive,neutral,neutral,positive,positive,positive,neutral,negative,positive,neutral,positive,negative,negative,positive,neutral,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,negative,negative,positive,neutral,negative,positive,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,negative,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,negative,negative,neutral,positive,neutral,negative,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Five reasons to be optimistic about climate change - High Country News https://t.co/LiSlGcwZL8  - #ClimateChange,positive,Dataset B,five reasons to be optimistic about climate change high country news #climatechange,reason optimistic climate change high country news climatechange,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Florida has had 119 hurricanes since 1850..... but the last one was due to climate change. #ItsTrumpsFault,negative,Dataset B,florida has had hurricanes since but the last one was due to climate change #itstrumpsfault,florida hurricane climate change itstrumpsfault,neutral,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
#Climate #Earth – Climate Change May Not Be That Bad At All: Carbon Emissions May Have Delayed The Next… https://t.co/lQQ4NxLnRY #Science,negative,Dataset B,#climate #earth climate change may not be that bad at all carbon emissions may have delayed the next #science,climate earth climate change bad carbon emission delay science,positive,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,positive,negative,negative,negative,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,negative,positive,positive,positive,negative,positive,negative,negative,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive,neutral,positive,positive,neutral,neutral,negative,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,negative,negative,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,negative,positive,neutral,positive,positive,positive,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,negative,positive,negative,positive,positive,positive
"i love how theyâ€™re trying to save cocao plants but they are still not trying to fix the real problem, climate change https://t.co/m9XbTj90bf",positive,Dataset B,i love how theyâre trying to save cocao plants but they are still not trying to fix the real problem climate change,love theyâre try save cocao plant try fix real problem climate change,neutral,positive,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,negative,negative,negative,positive,negative,negative,negative,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,negative,negative,positive,negative,positive,negative,positive,positive,negative,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive,positive
"I don't believe in global warming, cuz I see the opposite. It's become much colder in St.Petersburg in recent years.",negative,Dataset B,i dont believe in global warming cuz i see the opposite its become much colder in stpetersburg in recent years,not believe global warming cuz opposite cold stpetersburg recent year,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"We have to figure out a way in which we address the common challenges that we face like climate change, continued war &amp; social justice.",positive,Dataset B,we have to figure out a way in which we address the common challenges that we face like climate change continued war social justice,figure way address common challenge face like climate change continue war social justice,positive,positive,neutral,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Is Bernie Sanders the only one still talking about climate change? https://t.co/2CpV3DkfZQ,positive,Dataset B,is bernie sanders the only one still talking about climate change,bernie sander talk climate change,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,negative,neutral,positive,negative,negative,neutral,negative,negative,negative,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,negative,positive,neutral,negative,negative,negative,neutral,negative,negative,positive,neutral,negative,negative,negative,neutral,positive,neutral,positive,neutral,negative,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,negative,positive,neutral,positive,positive,positive,neutral,negative,negative,negative,neutral,positive,neutral,positive,neutral,negative,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,negative,positive,neutral,neutral,negative,neutral,neutral,positive,negative,positive,neutral,negative,negative,negative,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,positive,positive
The billionaire's guide to surviving global warming â€“ with Ian the Climate Denialist Potato | First Dog on the Moonâ€¦ https://t.co/k4dNlKzKww,positive,Dataset B,the billionaires guide to surviving global warming â with ian the climate denialist potato first dog on the moonâ,billionaire guide survive global warming â ian climate denialist potato dog moonâ,positive,positive,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,neutral,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative
campaign positions: fight climate change this summer: New York's largest environmental and consumer advocacy group… https://t.co/KPEkc2PkX2,positive,Dataset B,campaign positions fight climate change this summer new yorks largest environmental and consumer advocacy group,campaign position fight climate change summer new york large environmental consumer advocacy group,negative,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
@ABC well there's all your answer to your droughts that you've been having.    If it's dry Or raining The climate change mantra goes on &amp; on,negative,Dataset B,user well theres all your answer to your droughts that youve been having if its dry or raining the climate change mantra goes on on,user s answer drought ve have dry rain climate change mantra go,positive,negative,neutral,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Researcher my next video and found this by some twitter asshat. 
So presidential.

#ICYMI winter ≠ global warming:… https://t.co/9cBrFTaPkn",neutral,Dataset B,researcher my next video and found this by some twitter asshat so presidential #icymi winter global warming,researcher video find twitter asshat presidential icymi winter global warming,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
